Date,Ticker,Type,Price
2025-09-22,PLTR,Close,177.57000732421875
2025-09-29,PLTR,Close,173.07000732421875
2025-10-06,PLTR,Close,175.44000244140625
2025-10-13,PLTR,Close,178.14999389648438
2025-10-20,PLTR,Close,184.6300048828125
2025-10-27,PLTR,Close,200.47000122070312
2025-09-01,PNC,Close,202.541015625
2025-09-08,PNC,Close,200.14303588867188
2025-09-15,PNC,Close,203.65084838867188
2025-09-22,PNC,Close,201.47085571289062
2025-09-29,PNC,Close,196.65505981445312
2025-10-06,PNC,Close,182.27700805664062
2025-10-13,PNC,Close,177.7683868408203
2025-10-20,PNC,Close,186.44000244140625
2025-10-27,PNC,Close,182.5500030517578
2025-09-01,PNR,Close,110.39013671875
2025-09-08,PNR,Close,110.69943237304688
2025-09-15,PNR,Close,110.0509033203125
2025-09-22,PNR,Close,109.51212310791016
2025-09-29,PNR,Close,111.97654724121094
2025-10-06,PNR,Close,106.96788024902344
2025-10-13,PNR,Close,108.5443115234375
2025-10-20,PNR,Close,109.48219299316406
2025-10-27,PNR,Close,106.3499984741211
2025-09-01,POOL,Close,331.4527893066406
2025-09-08,POOL,Close,324.37774658203125
2025-09-15,POOL,Close,316.35736083984375
2025-09-22,POOL,Close,304.3565979003906
2025-09-29,POOL,Close,308.0881652832031
2025-10-06,POOL,Close,288.4850158691406
2025-10-13,POOL,Close,288.7835388183594
2025-10-20,POOL,Close,292.30615234375
2025-10-27,POOL,Close,265.7473449707031
2025-09-01,PPG,Close,109.1687240600586
2025-09-08,PPG,Close,109.90325927734375
2025-09-15,PPG,Close,108.61284637451172
2025-09-22,PPG,Close,102.88541412353516
2025-09-29,PPG,Close,103.65966033935547
2025-10-06,PPG,Close,97.75355529785156
2025-10-13,PPG,Close,100.82075500488281
2025-10-20,PPG,Close,102.73651885986328
2025-10-27,PPG,Close,97.02893829345703
2025-09-01,PRU,Close,104.33130645751953
2025-09-08,PRU,Close,105.50579071044922
2025-09-15,PRU,Close,102.23895263671875
2025-09-22,PRU,Close,103.04826354980469
2025-09-29,PRU,Close,102.66334533691406
2025-10-06,PRU,Close,97.83712005615234
2025-10-13,PRU,Close,99.35704040527344
2025-10-20,PRU,Close,100.84734344482422
2025-10-27,PRU,Close,102.64360809326172
2025-09-01,PSX,Close,130.44081115722656
2025-09-08,PSX,Close,129.67730712890625
2025-09-15,PSX,Close,128.62625122070312
2025-09-22,PSX,Close,138.28411865234375
2025-09-29,PSX,Close,131.8885040283203
2025-10-06,PSX,Close,125.69120025634766
2025-10-13,PSX,Close,128.18003845214844
2025-10-20,PSX,Close,133.84188842773438
2025-10-27,PSX,Close,134.9921112060547
2025-09-01,PTC,Close,213.89999389648438
2025-09-08,PTC,Close,205.11000061035156
2025-09-15,PTC,Close,205.9499969482422
2025-09-22,PTC,Close,202.9600067138672
2025-09-29,PTC,Close,203.0
2025-10-06,PTC,Close,196.89999389648438
2025-10-13,PTC,Close,202.86000061035156
2025-10-20,PTC,Close,204.80999755859375
2025-10-27,PTC,Close,198.5399932861328
2025-09-01,PWR,Close,372.4101257324219
2025-09-08,PWR,Close,382.4377136230469
2025-09-15,PWR,Close,388.4862365722656
2025-09-22,PWR,Close,405.3421630859375
2025-09-29,PWR,Close,421.0683898925781
2025-10-06,PWR,Close,417.6099853515625
2025-10-13,PWR,Close,433.8500061035156
2025-10-20,PWR,Close,440.92999267578125
2025-10-27,PWR,Close,449.1300048828125
2025-09-01,PYPL,Close,68.10256958007812
2025-09-08,PYPL,Close,66.73572540283203
2025-09-15,PYPL,Close,68.06266021728516
2025-09-22,PYPL,Close,67.14478302001953
2025-09-29,PYPL,Close,69.09027862548828
2025-10-06,PYPL,Close,69.67891693115234
2025-10-13,PYPL,Close,67.25453186035156
2025-10-20,PYPL,Close,69.60907745361328
2025-10-27,PYPL,Close,69.1102294921875
2025-09-01,QCOM,Close,158.12753295898438
2025-09-08,QCOM,Close,161.00730895996094
2025-09-15,QCOM,Close,166.00180053710938
2025-09-22,QCOM,Close,168.33984375
2025-09-29,QCOM,Close,168.31993103027344
2025-10-06,QCOM,Close,152.80918884277344
2025-10-13,QCOM,Close,162.6190643310547
2025-10-20,QCOM,Close,168.08116149902344
2025-10-27,QCOM,Close,179.98036193847656
2025-09-01,RCL,Close,351.19281005859375
2025-09-08,RCL,Close,335.39129638671875
2025-09-15,RCL,Close,327.59521484375
2025-09-22,RCL,Close,325.89044189453125
2025-09-29,RCL,Close,314.04998779296875
2025-10-06,RCL,Close,304.6199951171875
2025-10-13,RCL,Close,300.30999755859375
2025-10-20,RCL,Close,316.45001220703125
2025-10-27,RCL,Close,286.8299865722656
2025-09-01,REGN,Close,572.6619873046875
2025-09-08,REGN,Close,559.2987670898438
2025-09-15,REGN,Close,591.2486572265625
2025-09-22,REGN,Close,563.1939086914062
2025-09-29,REGN,Close,599.2486572265625
2025-10-06,REGN,Close,563.9229736328125
2025-10-13,REGN,Close,577.3261108398438
2025-10-20,REGN,Close,577.2262573242188
2025-10-27,REGN,Close,650.9837646484375
2025-09-01,RJF,Close,165.02056884765625
2025-09-08,RJF,Close,169.77676391601562
2025-09-15,RJF,Close,173.55577087402344
2025-09-22,RJF,Close,175.18106079101562
2025-09-29,RJF,Close,166.33676147460938
2025-10-06,RJF,Close,160.27999877929688
2025-10-13,RJF,Close,161.49000549316406
2025-10-20,RJF,Close,162.44000244140625
2025-10-27,RJF,Close,158.6699981689453
2025-09-01,RTX,Close,156.89988708496094
2025-09-08,RTX,Close,155.23646545410156
2025-09-15,RTX,Close,157.61705017089844
2025-09-22,RTX,Close,162.70693969726562
2025-09-29,RTX,Close,165.92420959472656
2025-10-06,RTX,Close,157.07916259765625
2025-10-13,RTX,Close,157.32818603515625
2025-10-20,RTX,Close,177.94668579101562
2025-10-27,RTX,Close,177.7972869873047
2025-09-01,SBAC,Close,196.6514129638672
2025-09-08,SBAC,Close,198.869140625
2025-09-15,SBAC,Close,198.00393676757812
2025-09-22,SBAC,Close,193.15078735351562
2025-09-29,SBAC,Close,191.0325164794922
2025-10-06,SBAC,Close,188.05899047851562
2025-10-13,SBAC,Close,195.17955017089844
2025-10-20,SBAC,Close,197.5862274169922
2025-10-27,SBAC,Close,190.42587280273438
2025-09-01,SBUX,Close,84.81724548339844
2025-09-08,SBUX,Close,81.31256866455078
2025-09-15,SBUX,Close,83.95348358154297
2025-09-22,SBUX,Close,82.79187774658203
2025-09-29,SBUX,Close,85.80014038085938
2025-10-06,SBUX,Close,77.8972396850586
2025-10-13,SBUX,Close,84.74774932861328
2025-10-20,SBUX,Close,85.4725112915039
2025-10-27,SBUX,Close,80.28995513916016
2025-09-01,SCHW,Close,91.78937530517578
2025-09-08,SCHW,Close,93.27515411376953
2025-09-15,SCHW,Close,94.06291961669922
2025-09-22,SCHW,Close,95.18971252441406
2025-09-29,SCHW,Close,93.8136215209961
2025-10-06,SCHW,Close,91.69962310791016
2025-10-13,SCHW,Close,93.87345123291016
2025-10-20,SCHW,Close,94.15265655517578
2025-10-27,SCHW,Close,94.25237274169922
2025-09-01,SLB,Close,35.25709533691406
2025-09-08,SLB,Close,35.29119110107422
2025-09-15,SLB,Close,34.160125732421875
2025-09-22,SLB,Close,35.24158477783203
2025-09-29,SLB,Close,33.991458892822266
2025-10-06,SLB,Close,31.47136878967285
2025-10-13,SLB,Close,32.374237060546875
2025-10-20,SLB,Close,35.549156188964844
2025-10-27,SLB,Close,35.77735137939453
2025-09-01,SNOW,Close,225.5800018310547
2025-09-08,SNOW,Close,221.14999389648438
2025-09-15,SNOW,Close,230.47999572753906
2025-09-22,SNOW,Close,224.63999938964844
2025-09-29,SNOW,Close,235.08999633789062
2025-10-06,SNOW,Close,242.1699981689453
2025-10-13,SNOW,Close,240.74000549316406
2025-10-20,SNOW,Close,257.94000244140625
2025-10-27,SNOW,Close,274.8800048828125
2025-09-01,SNPS,Close,598.1400146484375
2025-09-08,SNPS,Close,425.45001220703125
2025-09-15,SNPS,Close,495.5
2025-09-22,SNPS,Close,487.760009765625
2025-09-29,SNPS,Close,469.1700134277344
2025-10-06,SNPS,Close,438.9200134277344
2025-10-13,SNPS,Close,447.6400146484375
2025-10-20,SNPS,Close,464.17999267578125
2025-10-27,SNPS,Close,453.82000732421875
2025-09-01,SPGI,Close,537.0042114257812
2025-09-08,SPGI,Close,543.1620483398438
2025-09-15,SPGI,Close,506.1648254394531
2025-09-22,SPGI,Close,486.2240295410156
2025-09-29,SPGI,Close,478.8684997558594
2025-10-06,SPGI,Close,485.1461486816406
2025-10-13,SPGI,Close,472.261474609375
2025-10-20,SPGI,Close,488.4895935058594
2025-10-27,SPGI,Close,486.25396728515625
2025-09-01,STE,Close,244.66262817382812
2025-09-08,STE,Close,249.8800048828125
2025-09-15,STE,Close,248.77999877929688
2025-09-22,STE,Close,249.0800018310547
2025-09-29,STE,Close,242.5
2025-10-06,STE,Close,235.8300018310547
2025-10-13,STE,Close,240.2100067138672
2025-10-20,STE,Close,240.75999450683594
2025-10-27,STE,Close,235.6999969482422
2025-09-01,SYF,Close,75.30054473876953
2025-09-08,SYF,Close,75.06153106689453
2025-09-15,SYF,Close,76.27653503417969
2025-09-22,SYF,Close,74.23492431640625
2025-09-29,SYF,Close,70.9384765625
2025-10-06,SYF,Close,67.74160766601562
2025-10-13,SYF,Close,71.21733093261719
2025-10-20,SYF,Close,74.53369140625
2025-10-27,SYF,Close,74.07557678222656
2025-09-01,SYK,Close,391.4190673828125
2025-09-08,SYK,Close,382.46942138671875
2025-09-15,SYK,Close,375.9742126464844
2025-09-22,SYK,Close,368.18194580078125
2025-09-29,SYK,Close,369.6585998535156
2025-10-06,SYK,Close,364.6000061035156
2025-10-13,SYK,Close,374.4200134277344
2025-10-20,SYK,Close,381.7900085449219
2025-10-27,SYK,Close,356.239990234375
2025-09-01,SYY,Close,81.91531372070312
2025-09-08,SYY,Close,80.7628402709961
2025-09-15,SYY,Close,81.85570526123047
2025-09-22,SYY,Close,81.40863037109375
2025-09-29,SYY,Close,81.61726379394531
2025-10-06,SYY,Close,78.44999694824219
2025-10-13,SYY,Close,79.91000366210938
2025-10-20,SYY,Close,77.3499984741211
2025-10-27,SYY,Close,74.27999877929688
2025-09-01,T,Close,29.274826049804688
2025-09-08,T,Close,29.25503921508789
2025-09-15,T,Close,28.701004028320312
2025-09-22,T,Close,28.008459091186523
2025-09-29,T,Close,26.771774291992188
2025-10-06,T,Close,25.594449996948242
2025-10-13,T,Close,26.34000015258789
2025-10-20,T,Close,25.139999389648438
2025-10-27,T,Close,24.75
2025-09-01,TAP,Close,49.40066146850586
2025-09-08,TAP,Close,47.92060470581055
2025-09-15,TAP,Close,46.08968734741211
2025-09-22,TAP,Close,44.36763381958008
2025-09-29,TAP,Close,45.91154098510742
2025-10-06,TAP,Close,45.49587631225586
2025-10-13,TAP,Close,46.84185028076172
2025-10-20,TAP,Close,44.97134017944336
2025-10-27,TAP,Close,43.269081115722656
2025-09-01,TEAM,Close,172.42999267578125
2025-09-08,TEAM,Close,174.8699951171875
2025-09-15,TEAM,Close,169.0500030517578
2025-09-22,TEAM,Close,166.64999389648438
2025-09-29,TEAM,Close,150.49000549316406
2025-10-06,TEAM,Close,144.55999755859375
2025-10-13,TEAM,Close,151.9499969482422
2025-10-20,TEAM,Close,162.63999938964844
2025-10-27,TEAM,Close,169.4199981689453
2025-09-01,TFC,Close,45.98634719848633
2025-09-08,TFC,Close,44.68149185180664
2025-09-15,TFC,Close,45.46242904663086
2025-09-22,TFC,Close,45.49208450317383
2025-09-29,TFC,Close,44.99782180786133
2025-10-06,TFC,Close,41.82464599609375
2025-10-13,TFC,Close,42.11131286621094
2025-10-20,TFC,Close,43.683074951171875
2025-10-27,TFC,Close,44.1180305480957
2025-09-01,TGT,Close,92.01020812988281
2025-09-08,TGT,Close,88.84016418457031
2025-09-15,TGT,Close,87.03294372558594
2025-09-22,TGT,Close,86.75643157958984
2025-09-29,TGT,Close,87.92174530029297
2025-10-06,TGT,Close,84.4653091430664
2025-10-13,TGT,Close,89.7092056274414
2025-10-20,TGT,Close,93.08663940429688
2025-10-27,TGT,Close,91.56581115722656
2025-09-01,TRGP,Close,161.27853393554688
2025-09-08,TRGP,Close,165.2819366455078
2025-09-15,TRGP,Close,163.34478759765625
2025-09-22,TRGP,Close,173.04039001464844
2025-09-29,TRGP,Close,161.22885131835938
2025-10-06,TRGP,Close,151.4041290283203
2025-10-13,TRGP,Close,147.68881225585938
2025-10-20,TRGP,Close,152.75515747070312
2025-10-27,TRGP,Close,153.0233612060547
2025-09-01,TRMB,Close,80.73999786376953
2025-09-08,TRMB,Close,80.87999725341797
2025-09-15,TRMB,Close,82.77999877929688
2025-09-22,TRMB,Close,81.23999786376953
2025-09-29,TRMB,Close,80.72000122070312
2025-10-06,TRMB,Close,75.62999725341797
2025-10-13,TRMB,Close,77.4000015258789
2025-10-20,TRMB,Close,81.41999816894531
2025-10-27,TRMB,Close,79.75
2025-09-01,TRV,Close,273.0331726074219
2025-09-08,TRV,Close,276.71368408203125
2025-09-15,TRV,Close,275.90850830078125
2025-09-22,TRV,Close,276.66552734375
2025-09-29,TRV,Close,283.438720703125
2025-10-06,TRV,Close,269.05560302734375
2025-10-13,TRV,Close,260.9775695800781
2025-10-20,TRV,Close,268.8265380859375
2025-10-27,TRV,Close,267.5615234375
2025-09-01,TSCO,Close,60.2569694519043
2025-09-08,TSCO,Close,60.34657669067383
2025-09-15,TSCO,Close,59.40070724487305
2025-09-22,TSCO,Close,56.27435302734375
2025-09-29,TSCO,Close,55.58735275268555
2025-10-06,TSCO,Close,54.00426483154297
2025-10-13,TSCO,Close,54.96009063720703
2025-10-20,TSCO,Close,56.035396575927734
2025-10-27,TSCO,Close,53.87482833862305
2025-09-01,TSLA,Close,350.8399963378906
2025-09-08,TSLA,Close,395.94000244140625
2025-09-15,TSLA,Close,426.07000732421875
2025-09-22,TSLA,Close,440.3999938964844
2025-09-29,TSLA,Close,429.8299865722656
2025-10-06,TSLA,Close,413.489990234375
2025-10-13,TSLA,Close,439.30999755859375
2025-10-20,TSLA,Close,433.7200012207031
2025-10-27,TSLA,Close,456.55999755859375
2025-09-01,TT,Close,412.888427734375
2025-09-08,TT,Close,400.7699890136719
2025-09-15,TT,Close,406.5799865722656
2025-09-22,TT,Close,415.2300109863281
2025-09-29,TT,Close,424.0899963378906
2025-10-06,TT,Close,414.1400146484375
2025-10-13,TT,Close,415.82000732421875
2025-10-20,TT,Close,425.8699951171875
2025-10-27,TT,Close,448.6499938964844
2025-09-01,TWLO,Close,108.66999816894531
2025-09-08,TWLO,Close,102.33000183105469
2025-09-15,TWLO,Close,106.5
2025-09-22,TWLO,Close,102.33999633789062
2025-09-29,TWLO,Close,102.94000244140625
2025-10-06,TWLO,Close,107.12000274658203
2025-10-13,TWLO,Close,106.6500015258789
2025-10-20,TWLO,Close,112.55999755859375
2025-10-27,TWLO,Close,134.8800048828125
2025-09-01,TXN,Close,186.2674102783203
2025-09-08,TXN,Close,180.9845733642578
2025-09-15,TXN,Close,177.78314208984375
2025-09-22,TXN,Close,182.91732788085938
2025-09-29,TXN,Close,178.72474670410156
2025-10-06,TXN,Close,170.18099975585938
2025-10-13,TXN,Close,175.01783752441406
2025-10-20,TXN,Close,167.6337432861328
2025-10-27,TXN,Close,160.03160095214844
2025-09-01,UBER,Close,90.98999786376953
2025-09-08,UBER,Close,95.88999938964844
2025-09-15,UBER,Close,98.51000213623047
2025-09-22,UBER,Close,98.44999694824219
2025-09-29,UBER,Close,96.5999984741211
2025-10-06,UBER,Close,93.4000015258789
2025-10-13,UBER,Close,92.30000305175781
2025-10-20,UBER,Close,94.06999969482422
2025-10-27,UBER,Close,96.5
2025-09-01,UNH,Close,311.319580078125
2025-09-08,UNH,Close,347.9604797363281
2025-09-15,UNH,Close,332.34466552734375
2025-09-22,UNH,Close,341.7820129394531
2025-09-29,UNH,Close,357.79437255859375
2025-10-06,UNH,Close,352.1324462890625
2025-10-13,UNH,Close,354.2184143066406
2025-10-20,UNH,Close,360.0790100097656
2025-10-27,UNH,Close,339.27886962890625
2025-09-01,UNP,Close,219.02874755859375
2025-09-08,UNP,Close,213.66015625
2025-09-15,UNP,Close,219.32699584960938
2025-09-22,UNP,Close,233.8321533203125
2025-09-29,UNP,Close,235.4228515625
2025-10-06,UNP,Close,224.13885498046875
2025-10-13,UNP,Close,224.7254180908203
2025-10-20,UNP,Close,215.3502655029297
2025-10-27,UNP,Close,219.08839416503906
2025-09-01,UPS,Close,83.5869369506836
2025-09-08,UPS,Close,82.90872192382812
2025-09-15,UPS,Close,82.62367248535156
2025-09-22,UPS,Close,82.28948974609375
2025-09-29,UPS,Close,85.29720306396484
2025-10-06,UPS,Close,81.45401763916016
2025-10-13,UPS,Close,84.93352508544922
2025-10-20,UPS,Close,85.72968292236328
2025-10-27,UPS,Close,94.7724838256836
2025-09-01,URI,Close,973.1882934570312
2025-09-08,URI,Close,936.0362548828125
2025-09-15,URI,Close,939.5488891601562
2025-09-22,URI,Close,945.286865234375
2025-09-29,URI,Close,978.7466430664062
2025-10-06,URI,Close,948.0410766601562
2025-10-13,URI,Close,978.3175659179688
2025-10-20,URI,Close,911.4179077148438
2025-10-27,URI,Close,869.3561401367188
2025-09-01,USB,Close,48.28201675415039
2025-09-08,USB,Close,48.608516693115234
2025-09-15,USB,Close,49.87492752075195
2025-09-22,USB,Close,48.91522216796875
2025-09-29,USB,Close,47.55976486206055
2025-10-06,USB,Close,45.279998779296875
2025-10-13,USB,Close,45.689998626708984
2025-10-20,USB,Close,48.2599983215332
2025-10-27,USB,Close,46.68000030517578
2025-09-01,V,Close,342.54150390625
2025-09-08,V,Close,338.7590026855469
2025-09-15,V,Close,340.9346618652344
2025-09-22,V,Close,336.70306396484375
2025-09-29,V,Close,349.1484069824219
2025-10-06,V,Close,342.97064208984375
2025-10-13,V,Close,341.2141418457031
2025-10-20,V,Close,346.69329833984375
2025-10-27,V,Close,340.06640625
2025-09-01,VEEV,Close,272.92999267578125
2025-09-08,VEEV,Close,276.42999267578125
2025-09-15,VEEV,Close,277.7900085449219
2025-09-22,VEEV,Close,290.2699890136719
2025-09-29,VEEV,Close,296.2799987792969
2025-10-06,VEEV,Close,286.5899963378906
2025-10-13,VEEV,Close,283.7300109863281
2025-10-20,VEEV,Close,293.0199890136719
2025-10-27,VEEV,Close,291.20001220703125
2025-09-01,VLTO,Close,105.59933471679688
2025-09-08,VLTO,Close,108.91586303710938
2025-09-15,VLTO,Close,106.78809356689453
2025-09-22,VLTO,Close,104.52046966552734
2025-09-29,VLTO,Close,107.02783966064453
2025-10-06,VLTO,Close,101.87000274658203
2025-10-13,VLTO,Close,102.76000213623047
2025-10-20,VLTO,Close,104.6500015258789
2025-10-27,VLTO,Close,98.68000030517578
2025-09-01,VRTX,Close,396.1199951171875
2025-09-08,VRTX,Close,394.5299987792969
2025-09-15,VRTX,Close,383.1199951171875
2025-09-22,VRTX,Close,385.739990234375
2025-09-29,VRTX,Close,403.29998779296875
2025-10-06,VRTX,Close,407.7900085449219
2025-10-13,VRTX,Close,416.80999755859375
2025-10-20,VRTX,Close,421.3900146484375
2025-10-27,VRTX,Close,425.57000732421875
2025-09-01,VZ,Close,43.630008697509766
2025-09-08,VZ,Close,43.22693634033203
2025-09-15,VZ,Close,42.745216369628906
2025-09-22,VZ,Close,42.87302017211914
2025-09-29,VZ,Close,42.932003021240234
2025-10-06,VZ,Close,39.17655944824219
2025-10-13,VZ,Close,40.54999923706055
2025-10-20,VZ,Close,38.81999969482422
2025-10-27,VZ,Close,39.7400016784668
2025-09-01,WAT,Close,306.32000732421875
2025-09-08,WAT,Close,295.3900146484375
2025-09-15,WAT,Close,300.8699951171875
2025-09-22,WAT,Close,291.7099914550781
2025-09-29,WAT,Close,328.3900146484375
2025-10-06,WAT,Close,331.0
2025-10-13,WAT,Close,334.5899963378906
2025-10-20,WAT,Close,359.5
2025-10-27,WAT,Close,349.6000061035156
2025-09-01,WBD,Close,12.109999656677246
2025-09-08,WBD,Close,18.8700008392334
2025-09-15,WBD,Close,19.329999923706055
2025-09-22,WBD,Close,19.510000228881836
2025-09-29,WBD,Close,18.989999771118164
2025-10-06,WBD,Close,17.100000381469727
2025-10-13,WBD,Close,18.190000534057617
2025-10-20,WBD,Close,21.149999618530273
2025-10-27,WBD,Close,22.450000762939453
2025-09-01,WDAY,Close,231.0800018310547
2025-09-08,WDAY,Close,223.38999938964844
2025-09-15,WDAY,Close,233.6199951171875
2025-09-22,WDAY,Close,246.6699981689453
2025-09-29,WDAY,Close,236.47999572753906
2025-10-06,WDAY,Close,233.17999267578125
2025-10-13,WDAY,Close,234.25
2025-10-20,WDAY,Close,242.75
2025-10-27,WDAY,Close,239.9199981689453
2025-09-01,WDC,Close,91.85912322998047
2025-09-08,WDC,Close,97.58154296875
2025-09-15,WDC,Close,106.54432678222656
2025-09-22,WDC,Close,106.79412841796875
2025-09-29,WDC,Close,131.20449829101562
2025-10-06,WDC,Close,115.3272705078125
2025-10-13,WDC,Close,126.0986099243164
2025-10-20,WDC,Close,129.3260040283203
2025-10-27,WDC,Close,150.08932495117188
2025-09-01,WELL,Close,167.16725158691406
2025-09-08,WELL,Close,168.47215270996094
2025-09-15,WELL,Close,164.54747009277344
2025-09-22,WELL,Close,174.21969604492188
2025-09-29,WELL,Close,174.35916137695312
2025-10-06,WELL,Close,165.2945556640625
2025-10-13,WELL,Close,174.40896606445312
2025-10-20,WELL,Close,177.2478790283203
2025-10-27,WELL,Close,180.3358154296875
2025-09-01,WFC,Close,78.54702758789062
2025-09-08,WFC,Close,81.03395080566406
2025-09-15,WFC,Close,84.19731903076172
2025-09-22,WFC,Close,84.56539154052734
2025-09-29,WFC,Close,80.24808502197266
2025-10-06,WFC,Close,77.21404266357422
2025-10-13,WFC,Close,82.84443664550781
2025-10-20,WFC,Close,85.95806884765625
2025-10-27,WFC,Close,86.51513671875
2025-09-01,WMB,Close,56.25244140625
2025-09-08,WMB,Close,57.83576965332031
2025-09-15,WMB,Close,59.61664962768555
2025-09-22,WMB,Close,63.48463821411133
2025-09-29,WMB,Close,63.950782775878906
2025-10-06,WMB,Close,62.09613037109375
2025-10-13,WMB,Close,61.947357177734375
2025-10-20,WMB,Close,57.00823211669922
2025-10-27,WMB,Close,57.3950309753418
2025-09-01,WSM,Close,201.7074737548828
2025-09-08,WSM,Close,196.25672912597656
2025-09-15,WSM,Close,197.55215454101562
2025-09-22,WSM,Close,200.64125061035156
2025-09-29,WSM,Close,198.72799682617188
2025-10-06,WSM,Close,180.81129455566406
2025-10-13,WSM,Close,184.70753479003906
2025-10-20,WSM,Close,189.08999633789062
2025-10-27,WSM,Close,194.33999633789062
2025-09-01,WST,Close,250.53115844726562
2025-09-08,WST,Close,253.29896545410156
2025-09-15,WST,Close,254.6479034423828
2025-09-22,WST,Close,261.3125915527344
2025-09-29,WST,Close,272.3438415527344
2025-10-06,WST,Close,261.5624084472656
2025-10-13,WST,Close,270.3854064941406
2025-10-20,WST,Close,297.2341003417969
2025-10-27,WST,Close,281.8463134765625
2025-09-01,WTW,Close,328.384765625
2025-09-08,WTW,Close,337.8791809082031
2025-09-15,WTW,Close,335.80474853515625
2025-09-22,WTW,Close,340.9708557128906
2025-09-29,WTW,Close,346.20672607421875
2025-10-06,WTW,Close,336.989990234375
2025-10-13,WTW,Close,330.1499938964844
2025-10-20,WTW,Close,328.3399963378906
2025-10-27,WTW,Close,313.1000061035156
2025-09-01,WY,Close,25.903301239013672
2025-09-08,WY,Close,24.66509246826172
2025-09-15,WY,Close,23.87264060974121
2025-09-22,WY,Close,24.308490753173828
2025-09-29,WY,Close,24.883018493652344
2025-10-06,WY,Close,23.70424461364746
2025-10-13,WY,Close,23.36745262145996
2025-10-20,WY,Close,23.664621353149414
2025-10-27,WY,Close,22.783018112182617
2025-09-01,XOM,Close,108.28289794921875
2025-09-08,XOM,Close,111.18749237060547
2025-09-15,XOM,Close,111.84176635742188
2025-09-22,XOM,Close,116.20361328125
2025-09-29,XOM,Close,112.2779541015625
2025-10-06,XOM,Close,109.76988983154297
2025-10-13,XOM,Close,111.26679229736328
2025-10-20,XOM,Close,114.38948059082031
2025-10-27,XOM,Close,113.36841583251953
2025-09-01,XYL,Close,140.16358947753906
2025-09-08,XYL,Close,141.1508026123047
2025-09-15,XYL,Close,142.47705078125
2025-09-22,XYL,Close,142.62661743164062
2025-09-29,XYL,Close,149.42739868164062
2025-10-06,XYL,Close,143.91299438476562
2025-10-13,XYL,Close,145.49850463867188
2025-10-20,XYL,Close,147.83189392089844
2025-10-27,XYL,Close,150.42457580566406
2025-09-01,ZBH,Close,105.47180938720703
2025-09-08,ZBH,Close,102.82827758789062
2025-09-15,ZBH,Close,99.84557342529297
2025-09-22,ZBH,Close,98.0000991821289
2025-09-29,ZBH,Close,100.53389739990234
2025-10-06,ZBH,Close,94.70999908447266
2025-10-13,ZBH,Close,101.91999816894531
2025-10-20,ZBH,Close,103.02999877929688
2025-10-27,ZBH,Close,100.55999755859375
2025-09-01,ZTS,Close,152.7880096435547
2025-09-08,ZTS,Close,147.68577575683594
2025-09-15,ZTS,Close,145.3738250732422
2025-09-22,ZTS,Close,143.0020751953125
2025-09-29,ZTS,Close,145.9119415283203
2025-10-06,ZTS,Close,140.62037658691406
2025-10-13,ZTS,Close,143.5601348876953
2025-10-20,ZTS,Close,145.43360900878906
2025-10-27,ZTS,Close,143.59002685546875
